"","date","File.Name","Dataset","aid","Count","Minimum","Maximum","Range","Mean","Standard.Deviation","Variance","Upper.Quartile","Upper.1.5.IQR","veg_index","Lower.1.5.IQR","Lower.Quartile","min_temp","max_temp","Temperature","Dew.Point","humid","rain","wind_speed","wind_dir","visibility","pollen_count","day","month","year","fyear","ds","logvalue","season","pollen_cat","mintemp_anom","maxtemp_anom"
"22",2011-01-23,"MOD13Q1_006__250m_16_days_EVI_doy2011017_aid0001","_250m_16_days_EVI","aid0001",609,-0.0164,0.572,"(-0.0164,0.572)",0.1467,0.0931,0.0087,0.2074,0.3638,0.1308,-0.0164,0.0816,17.5,32.1,23.6,11.4,49.99,0,40.7,155.52,18.6,6,"23","01","2011","2011",23,1.94591014905531,"In season","Moderate",-0.203488305436128,14.3965116945639
"23",2011-01-24,"MOD13Q1_006__250m_16_days_EVI_doy2011017_aid0001","_250m_16_days_EVI","aid0001",609,-0.0164,0.572,"(-0.0164,0.572)",0.1467,0.0931,0.0087,0.2074,0.3638,0.1308,-0.0164,0.0816,18.7,30.3,23.4,14.8,60.15,0,38.9,194.42,18.5,2,"24","01","2011","2011",24,1.09861228866811,"In season","Low",0.980526065142019,12.580526065142
"24",2011-01-25,"MOD13Q1_006__250m_16_days_EVI_doy2011017_aid0001","_250m_16_days_EVI","aid0001",609,-0.0164,0.572,"(-0.0164,0.572)",0.1467,0.0931,0.0087,0.2074,0.3638,0.1308,-0.0164,0.0816,18.1,30.1,23,15.8,66.27,0,27.7,266.14,14.5,1,"25","01","2011","2011",25,0.693147180559945,"In season","Low",0.366387164121914,12.3663871641219
"25",2011-01-26,"MOD13Q1_006__250m_16_days_EVI_doy2011017_aid0001","_250m_16_days_EVI","aid0001",609,-0.0164,0.572,"(-0.0164,0.572)",0.1467,0.0931,0.0087,0.2074,0.3638,0.1308,-0.0164,0.0816,13.9,24.9,19.3,15.7,81.32,0,37.1,284.13,11.8,5,"26","01","2011","2011",26,1.79175946922805,"In season","Moderate",-3.84587608200262,7.15412391799737
"26",2011-01-27,"MOD13Q1_006__250m_16_days_EVI_doy2011017_aid0001","_250m_16_days_EVI","aid0001",609,-0.0164,0.572,"(-0.0164,0.572)",0.1467,0.0931,0.0087,0.2074,0.3638,0.1308,-0.0164,0.0816,18.1,27.1,22,15,66.68,0,37.1,186.13,17.7,0,"27","01","2011","2011",27,0,"In season","Very low",0.343765253262266,9.34376525326227
"27",2011-01-28,"MOD13Q1_006__250m_16_days_EVI_doy2011017_aid0001","_250m_16_days_EVI","aid0001",609,-0.0164,0.572,"(-0.0164,0.572)",0.1467,0.0931,0.0087,0.2074,0.3638,0.1308,-0.0164,0.0816,16.1,28.1,21.8,14.3,63.83,0,39.4,199.35,16.9,0,"28","01","2011","2011",28,0,"In season","Very low",-1.66465990358957,10.3353400964104
"28",2011-01-29,"MOD13Q1_006__250m_16_days_EVI_doy2011017_aid0001","_250m_16_days_EVI","aid0001",609,-0.0164,0.572,"(-0.0164,0.572)",0.1467,0.0931,0.0087,0.2074,0.3638,0.1308,-0.0164,0.0816,16.1,26.4,21.4,14.8,67.53,0,35.3,191.83,15.5,1,"29","01","2011","2011",29,0.693147180559945,"In season","Low",-1.67112262606431,8.62887737393569
"43",2011-03-13,"MOD13Q1_006__250m_16_days_EVI_doy2011065_aid0001","_250m_16_days_EVI","aid0001",605,-0.0256,0.4762,"(-0.0256,0.4762)",0.1435,0.0848,0.0072,0.1961,0.3475,0.1265,-0.0256,0.0839,14,24.1,18.9,14.7,78.03,0,31.3,288.13,13.9,2,"13","03","2011","2011",72,1.09861228866811,"Not in season","Low",-2.11272132036663,7.98727867963337
"44",2011-03-14,"MOD13Q1_006__250m_16_days_EVI_doy2011065_aid0001","_250m_16_days_EVI","aid0001",605,-0.0256,0.4762,"(-0.0256,0.4762)",0.1435,0.0848,0.0072,0.1961,0.3475,0.1265,-0.0256,0.0839,13.1,24.1,19.2,12.7,69.25,0.2,29.5,177.86,14.9,2,"14","03","2011","2011",73,1.09861228866811,"Not in season","Low",-2.93773568530995,8.06226431469005
"45",2011-03-15,"MOD13Q1_006__250m_16_days_EVI_doy2011065_aid0001","_250m_16_days_EVI","aid0001",605,-0.0256,0.4762,"(-0.0256,0.4762)",0.1435,0.0848,0.0072,0.1961,0.3475,0.1265,-0.0256,0.0839,17.4,24.1,20.4,13.9,67.12,0,48.2,179.38,16.6,0,"15","03","2011","2011",74,0,"Not in season","Very low",1.43831975236102,8.13831975236102
