"","date","Count","Minimum","Maximum","Range","Mean","Standard.Deviation","Variance","Upper.Quartile","Upper.1.5.IQR","veg_index","Lower.1.5.IQR","Lower.Quartile","min_temp","max_temp","Temperature","Dew.Point","humid","rain","wind_speed","wind_dir","visibility","pollen_count","day","month","year","fyear","ds","logvalue","season","pollen_cat","mintemp_anom","maxtemp_anom"
"29",2011-10-10,601,-0.0349,0.6527,"(-0.0349,0.6527)",0.2006,0.12,0.0144,0.2663,0.4971,0.187,-0.0349,0.109,12.7,20.1,16.4,12.1,77.25,0,38.9,320.04,13.8,17,"10","10","2011","2011",283,2.89037175789616,"In season","Very high",0.767559641400632,8.16755964140063
"30",2011-10-11,601,-0.0349,0.6527,"(-0.0349,0.6527)",0.2006,0.12,0.0144,0.2663,0.4971,0.187,-0.0349,0.109,13.1,21.1,17.4,13.3,78.03,0.42,33.5,185.48,13.3,25,"11","10","2011","2011",284,3.25809653802148,"In season","Very high",1.09655370433639,9.09655370433639
"31",2011-10-12,601,-0.0349,0.6527,"(-0.0349,0.6527)",0.2006,0.12,0.0144,0.2663,0.4971,0.187,-0.0349,0.109,11.1,26.1,19.3,12.9,69.23,0.2,23.5,178.96,13.7,25,"12","10","2011","2011",285,3.25809653802148,"In season","Very high",-0.973417268835577,14.0265827311644
"32",2011-10-20,609,-0.0306,0.6647,"(-0.0306,0.6647)",0.1825,0.1137,0.0129,0.2516,0.465,0.1641,-0.0306,0.0982,10.1,20.1,15.7,10.9,75.56,0.4,24.1,201,14.7,38,"20","10","2011","2011",293,3.66356164612965,"In season","Very high",-2.49991284026138,7.50008715973862
"33",2011-10-21,609,-0.0306,0.6647,"(-0.0306,0.6647)",0.1825,0.1137,0.0129,0.2516,0.465,0.1641,-0.0306,0.0982,12.9,23.1,16.9,10.8,70.02,0,14.8,221.68,14.2,18,"21","10","2011","2011",294,2.94443897916644,"In season","Very high",0.237814856983723,10.4378148569837
"34",2011-10-22,609,-0.0306,0.6647,"(-0.0306,0.6647)",0.1825,0.1137,0.0129,0.2516,0.465,0.1641,-0.0306,0.0982,12.1,20.1,16.5,12.7,79.69,0.5,38.5,301.38,13.4,43,"22","10","2011","2011",295,3.78418963391826,"In season","Very high",-0.62380850496406,7.37619149503594
"35",2011-10-23,609,-0.0306,0.6647,"(-0.0306,0.6647)",0.1825,0.1137,0.0129,0.2516,0.465,0.1641,-0.0306,0.0982,15,21.1,17.4,12.4,74.59,0.2,35.3,313.79,14.4,23,"23","10","2011","2011",296,3.17805383034795,"In season","Very high",2.21517577989252,8.31517577989252
"57",2011-05-22,605,-0.0317,0.6105,"(-0.0317,0.6105)",0.1623,0.0985,0.0097,0.2172,0.404,0.1529,-0.0317,0.0863,12.1,21.3,17,5.2,47.34,0,20.5,221.65,18.2,0,"22","05","2011","2011",142,0,"Not in season","Very low",1.86574602801553,11.0657460280155
"58",2011-05-23,605,-0.0317,0.6105,"(-0.0317,0.6105)",0.1623,0.0985,0.0097,0.2172,0.404,0.1529,-0.0317,0.0863,14.1,22.1,16.7,13,81.91,16.05,57.2,325.92,11.3,0,"23","05","2011","2011",143,0,"Not in season","Very low",3.93300253198193,11.9330025319819
"59",2011-05-24,605,-0.0317,0.6105,"(-0.0317,0.6105)",0.1623,0.0985,0.0097,0.2172,0.404,0.1529,-0.0317,0.0863,12,15.1,14.4,12.8,90.36,8.98,29.5,254.78,12.5,0,"24","05","2011","2011",144,0,"Not in season","Very low",1.89918164089829,4.99918164089829
