"","date","veg_index","min_temp","max_temp","Temperature","Dew.Point","humid","rain","wind_speed","wind_dir","visibility","pollen_count","day","month","year","fyear","ds","logvalue","season","pollen_cat"
"36",2011-09-05,0.1982,9.1,20.1,14.2,10.3,79.52,0.41,22.3,187.43,12.8,9,"05","09","2011","2011",248,2.30258509299405,"In season","High"
"37",2011-09-06,0.1982,11.2,18.1,14.7,11.9,83.68,0,29.5,194.71,14.5,0,"06","09","2011","2011",249,0,"In season","Very low"
"38",2011-09-07,0.1982,7.1,28.1,16.8,11.7,76.52,0,35.6,158.1,12.1,0,"07","09","2011","2011",250,0,"In season","Very low"
"39",2011-09-08,0.1982,13.1,17.1,14.5,12.4,87.25,0.5,41.4,285.48,11.4,0,"08","09","2011","2011",251,0,"In season","Very low"
"40",2011-09-09,0.1982,13.1,17.2,14.9,11.7,82.08,4.42,37.1,329.42,13.3,3,"09","09","2011","2011",252,1.38629436111989,"In season","Moderate"
"41",2011-09-10,0.1982,12.1,16.1,13.8,9.4,76.13,1,40.7,207.71,12.7,0,"10","09","2011","2011",253,0,"In season","Very low"
"42",2011-09-11,0.1982,10.1,18.1,13.7,9.3,75.44,0,27.7,184.35,13.6,0,"11","09","2011","2011",254,0,"In season","Very low"
"169",2011-07-27,0.2053,4.1,21.1,12.9,4.3,60.68,0,25.9,157.04,15.9,3,"27","07","2011","2011",208,1.38629436111989,"Not in season","Moderate"
"170",2011-07-28,0.2053,8.1,14.1,11.4,9,85.24,16.7,25.3,220.91,12.7,0,"28","07","2011","2011",209,0,"Not in season","Very low"
"171",2011-07-29,0.196,8.1,15.6,11.5,8.2,81.33,0,22.3,187.57,14.1,0,"29","07","2011","2011",210,0,"Not in season","Very low"
"172",2011-07-30,0.196,7.1,18.1,12.4,9.4,82.85,0,22.3,126.41,14.1,0,"30","07","2011","2011",211,0,"Not in season","Very low"
"173",2011-07-31,0.196,5,16.1,11.5,9.3,87.29,0,29.5,181.17,12,0,"31","07","2011","2011",212,0,"Not in season","Very low"
"174",2011-08-01,0.196,5.1,21.1,13.1,9.1,80.12,0,14,169.14,11.1,3,"01","08","2011","2011",213,1.38629436111989,"Not in season","Moderate"
"175",2011-08-02,0.196,7.1,27.1,16.7,4.4,51.67,0,27.7,112.67,13.8,2,"02","08","2011","2011",214,1.09861228866811,"Not in season","Low"
"50",2011-09-19,0.1861,5.1,16.1,11.7,6,69.85,2.2,16.6,185.29,14.2,9,"19","09","2011","2011",262,2.30258509299405,"In season","High"
"51",2011-09-20,0.1861,7.1,16.1,12.5,8,74.79,0,22.3,126.09,14.4,0,"20","09","2011","2011",263,0,"In season","Very low"
"52",2011-09-21,0.1861,10.1,18.1,14.5,9.5,73.03,0,38.9,175.88,14.4,3,"21","09","2011","2011",264,1.38629436111989,"In season","Moderate"
"53",2011-09-22,0.1861,11.1,17.1,14.1,8.7,71.33,0,29.5,190.5,15.8,14,"22","09","2011","2011",265,2.70805020110221,"In season","High"
"54",2011-09-23,0.1861,8.1,18.1,14,8.7,72.37,0,37.5,158.52,15.8,20,"23","09","2011","2011",266,3.04452243772342,"In season","Very high"
"55",2011-09-24,0.1861,5.1,25.1,16.3,8.7,65.48,0,20.6,191.86,14.6,13,"24","09","2011","2011",267,2.63905732961526,"In season","High"
"56",2011-09-25,0.1861,8.1,28.1,17.1,10.7,72.44,0,21.4,164.95,10.5,11,"25","09","2011","2011",268,2.484906649788,"In season","High"
"78",2011-05-01,0.1408,7.1,30.1,18.2,6.3,55.47,0,17.7,145.89,14.3,3,"01","05","2011","2011",121,1.38629436111989,"Not in season","Moderate"
"79",2011-05-02,0.1408,15.2,21.1,18.6,13.1,71.86,3.75,24.2,234.87,13.7,1,"02","05","2011","2011",122,0.693147180559945,"Not in season","Low"
"80",2011-05-03,0.1408,14.1,23.1,17.3,14.7,86.4,6.23,29.5,205.39,13.1,1,"03","05","2011","2011",123,0.693147180559945,"Not in season","Low"
"81",2011-05-04,0.1408,16.1,27.2,19.7,14.6,74.09,0,23.7,220.33,13.6,1,"04","05","2011","2011",124,0.693147180559945,"Not in season","Low"
"82",2011-05-05,0.1408,13,20.1,16.3,14.6,90.48,0.5,33.5,273.63,9.8,0,"05","05","2011","2011",125,0,"Not in season","Very low"
"83",2011-05-06,0.1408,14.1,19.2,16.4,14.4,88.51,8.91,33.8,202.58,13.6,0,"06","05","2011","2011",126,0,"Not in season","Very low"
"84",2011-05-07,0.1408,14.5,22.1,17.5,11.7,69.85,0.2,37.7,143.88,16,0,"07","05","2011","2011",127,0,"Not in season","Very low"
"361",2012-09-03,0.2024,9.3,14.6,12.1,6.2,68.26,0.4,33.5,151.39,15.6,0,"03","09","2012","2012",247,0,"In season","Very low"
"371",2012-09-04,0.2024,3.1,21.8,12.7,4.3,60.68,0.2,28.5,121.83,14.8,9,"04","09","2012","2012",248,2.30258509299405,"In season","High"
"381",2012-09-05,0.2024,8.1,19.8,13.5,7,66.76,0,38.9,228.41,16.3,0,"05","09","2012","2012",249,0,"In season","Very low"
"391",2012-09-06,0.2024,7.1,23.4,16.5,9.1,63.84,0,20.5,173.5,19.7,6,"06","09","2012","2012",250,1.94591014905531,"In season","Moderate"
"401",2012-09-07,0.2024,9.1,22.1,15.6,9,69.03,2,24.1,179.96,18.5,3,"07","09","2012","2012",251,1.38629436111989,"In season","Moderate"
"411",2012-09-08,0.2024,4.1,20.3,13.6,9.2,72.54,0,16.6,174.53,14.8,1,"08","09","2012","2012",252,0.693147180559945,"In season","Low"
"421",2012-09-09,0.2024,12.1,16.8,14,9.6,75.5,1.58,40.7,270.54,12.8,0,"09","09","2012","2012",253,0,"In season","Very low"
"176",2012-07-25,0.1987,4.1,23.1,12.6,8.2,79.05,0.2,12.8,136,11.9,0,"25","07","2012","2012",207,0,"Not in season","Very low"
"177",2012-07-26,0.1987,7.1,18.1,12.5,10.1,86.03,4.6,28.6,208.42,8,0,"26","07","2012","2012",208,0,"Not in season","Very low"
"178",2012-07-27,0.1987,7.1,17,12.6,7.4,71.5,5.2,29.5,150.58,17.3,1,"27","07","2012","2012",209,0.693147180559945,"Not in season","Low"
"179",2012-07-29,0.1949,3.1,21.9,11.8,4.4,65.85,0,13,155.24,18.2,1,"29","07","2012","2012",211,0.693147180559945,"Not in season","Low"
"180",2012-07-30,0.1949,4.1,24.1,13,4.5,63.61,0,16.6,148.96,17.5,0,"30","07","2012","2012",212,0,"Not in season","Very low"
"181",2012-07-31,0.1949,9.1,15.7,11.9,6.9,73.12,5.73,31.3,147.96,12.7,0,"31","07","2012","2012",213,0,"Not in season","Very low"
"182",2012-08-01,0.1949,5.1,15.1,10.9,3.7,62.99,0,31.3,146.71,16,0,"01","08","2012","2012",214,0,"Not in season","Very low"
"43",2012-09-10,0.2024,9.9,17.7,14.4,8.5,69.14,3.2,25.9,290.29,13.1,3,"10","09","2012","2012",254,1.38629436111989,"In season","Moderate"
"44",2012-09-11,0.2024,5.1,19.9,13.4,8.7,74.82,0,25.9,155.67,13.3,5,"11","09","2012","2012",255,1.79175946922805,"In season","Moderate"
"45",2012-09-12,0.2024,8.1,18.8,14.6,10.3,76.29,0,35.3,255.09,13.3,0,"12","09","2012","2012",256,0,"In season","Very low"
"46",2012-09-13,0.2024,12.1,16.1,14.3,10,76.23,0.6,26.1,231.96,13.4,3,"13","09","2012","2012",257,1.38629436111989,"In season","Moderate"
