"","date","Count","Minimum","Maximum","Range","Mean","Standard.Deviation","Variance","Upper.Quartile","Upper.1.5.IQR","veg_index","Lower.1.5.IQR","Lower.Quartile","min_temp","max_temp","Temperature","Dew.Point","humid","rain","wind_speed","wind_dir","visibility","pollen_count","day","month","year","fyear","ds","logvalue","season","pollen_cat"
"29",2011-10-10,601,-0.0349,0.6527,"(-0.0349,0.6527)",0.2006,0.12,0.0144,0.2663,0.4971,0.187,-0.0349,0.109,12.7,20.1,16.4,12.1,77.25,0,38.9,320.04,13.8,17,"10","10","2011","2011",283,2.89037175789616,"In season","Very high"
"30",2011-10-11,601,-0.0349,0.6527,"(-0.0349,0.6527)",0.2006,0.12,0.0144,0.2663,0.4971,0.187,-0.0349,0.109,13.1,21.1,17.4,13.3,78.03,0.42,33.5,185.48,13.3,25,"11","10","2011","2011",284,3.25809653802148,"In season","Very high"
"31",2011-10-12,601,-0.0349,0.6527,"(-0.0349,0.6527)",0.2006,0.12,0.0144,0.2663,0.4971,0.187,-0.0349,0.109,11.1,26.1,19.3,12.9,69.23,0.2,23.5,178.96,13.7,25,"12","10","2011","2011",285,3.25809653802148,"In season","Very high"
"32",2011-10-20,609,-0.0306,0.6647,"(-0.0306,0.6647)",0.1825,0.1137,0.0129,0.2516,0.465,0.1641,-0.0306,0.0982,10.1,20.1,15.7,10.9,75.56,0.4,24.1,201,14.7,38,"20","10","2011","2011",293,3.66356164612965,"In season","Very high"
"33",2011-10-21,609,-0.0306,0.6647,"(-0.0306,0.6647)",0.1825,0.1137,0.0129,0.2516,0.465,0.1641,-0.0306,0.0982,12.9,23.1,16.9,10.8,70.02,0,14.8,221.68,14.2,18,"21","10","2011","2011",294,2.94443897916644,"In season","Very high"
"34",2011-10-22,609,-0.0306,0.6647,"(-0.0306,0.6647)",0.1825,0.1137,0.0129,0.2516,0.465,0.1641,-0.0306,0.0982,12.1,20.1,16.5,12.7,79.69,0.5,38.5,301.38,13.4,43,"22","10","2011","2011",295,3.78418963391826,"In season","Very high"
"35",2011-10-23,609,-0.0306,0.6647,"(-0.0306,0.6647)",0.1825,0.1137,0.0129,0.2516,0.465,0.1641,-0.0306,0.0982,15,21.1,17.4,12.4,74.59,0.2,35.3,313.79,14.4,23,"23","10","2011","2011",296,3.17805383034795,"In season","Very high"
"57",2011-05-22,605,-0.0317,0.6105,"(-0.0317,0.6105)",0.1623,0.0985,0.0097,0.2172,0.404,0.1529,-0.0317,0.0863,12.1,21.3,17,5.2,47.34,0,20.5,221.65,18.2,0,"22","05","2011","2011",142,0,"Not in season","Very low"
"58",2011-05-23,605,-0.0317,0.6105,"(-0.0317,0.6105)",0.1623,0.0985,0.0097,0.2172,0.404,0.1529,-0.0317,0.0863,14.1,22.1,16.7,13,81.91,16.05,57.2,325.92,11.3,0,"23","05","2011","2011",143,0,"Not in season","Very low"
"59",2011-05-24,605,-0.0317,0.6105,"(-0.0317,0.6105)",0.1623,0.0985,0.0097,0.2172,0.404,0.1529,-0.0317,0.0863,12,15.1,14.4,12.8,90.36,8.98,29.5,254.78,12.5,0,"24","05","2011","2011",144,0,"Not in season","Very low"
"60",2011-05-25,605,-0.0317,0.6105,"(-0.0317,0.6105)",0.1623,0.0985,0.0097,0.2172,0.404,0.1529,-0.0317,0.0863,10.9,17.1,13.8,10.7,82.54,6.88,35.3,173.7,14.3,0,"25","05","2011","2011",145,0,"Not in season","Very low"
"61",2011-05-26,593,-0.0473,0.6146,"(-0.0473,0.6146)",0.1984,0.1042,0.0109,0.2537,0.4513,0.1928,-0.0473,0.1191,9.5,18.1,13.5,9.9,80.33,0.2,20.5,185.33,14.7,0,"26","05","2011","2011",146,0,"Not in season","Very low"
"62",2011-05-27,593,-0.0473,0.6146,"(-0.0473,0.6146)",0.1984,0.1042,0.0109,0.2537,0.4513,0.1928,-0.0473,0.1191,5.1,21.1,12.8,7.3,73.88,0,14.8,153.15,13.6,1,"27","05","2011","2011",147,0.693147180559945,"Not in season","Low"
"63",2011-05-28,593,-0.0473,0.6146,"(-0.0473,0.6146)",0.1984,0.1042,0.0109,0.2537,0.4513,0.1928,-0.0473,0.1191,9.1,15.2,12.4,9.1,81.4,0.9,29.5,241.96,13.3,0,"28","05","2011","2011",148,0,"Not in season","Very low"
"571",2011-11-14,607,-0.0273,0.7238,"(-0.0273,0.7238)",0.1828,0.1175,0.0138,0.2536,0.4624,0.1635,-0.0273,0.1006,7.1,21.1,15.3,9.4,70.24,0,31.3,157.95,16.8,33,"14","11","2011","2011",318,3.52636052461616,"In season","Very high"
"581",2011-11-15,607,-0.0273,0.7238,"(-0.0273,0.7238)",0.1828,0.1175,0.0138,0.2536,0.4624,0.1635,-0.0273,0.1006,11.6,22.1,17.9,11.5,67.55,0,38.9,186.67,16.6,10,"15","11","2011","2011",319,2.39789527279837,"In season","High"
"591",2011-11-16,607,-0.0273,0.7238,"(-0.0273,0.7238)",0.1828,0.1175,0.0138,0.2536,0.4624,0.1635,-0.0273,0.1006,15.6,23.1,19.1,12.3,65.64,0,42.5,173.13,18.3,12,"16","11","2011","2011",320,2.56494935746154,"In season","High"
"601",2011-11-17,607,-0.0273,0.7238,"(-0.0273,0.7238)",0.1828,0.1175,0.0138,0.2536,0.4624,0.1635,-0.0273,0.1006,13.1,25.5,19.8,12.8,65.56,0,41.8,177.13,18,23,"17","11","2011","2011",321,3.17805383034795,"In season","Very high"
"611",2011-11-18,605,-0.0364,0.6419,"(-0.0364,0.6419)",0.1707,0.1059,0.0112,0.2382,0.4593,0.1552,-0.0364,0.0905,17.1,28.1,22.8,14.1,59.63,0,39.1,173.38,19.6,22,"18","11","2011","2011",322,3.13549421592915,"In season","Very high"
"621",2011-11-19,605,-0.0364,0.6419,"(-0.0364,0.6419)",0.1707,0.1059,0.0112,0.2382,0.4593,0.1552,-0.0364,0.0905,15.1,36.1,24.5,13.6,55.27,0,20.5,173.43,20,36,"19","11","2011","2011",323,3.61091791264422,"In season","Very high"
"631",2011-11-20,605,-0.0364,0.6419,"(-0.0364,0.6419)",0.1707,0.1059,0.0112,0.2382,0.4593,0.1552,-0.0364,0.0905,13,21.1,18.3,15.9,86.27,19.43,42.5,312.42,10.8,2,"20","11","2011","2011",324,1.09861228866811,"In season","Low"
"291",2011-03-13,605,-0.0256,0.4762,"(-0.0256,0.4762)",0.1435,0.0848,0.0072,0.1961,0.3475,0.1265,-0.0256,0.0839,14,24.1,18.9,14.7,78.03,0,31.3,288.13,13.9,2,"13","03","2011","2011",72,1.09861228866811,"Not in season","Low"
"301",2011-03-14,605,-0.0256,0.4762,"(-0.0256,0.4762)",0.1435,0.0848,0.0072,0.1961,0.3475,0.1265,-0.0256,0.0839,13.1,24.1,19.2,12.7,69.25,0.2,29.5,177.86,14.9,2,"14","03","2011","2011",73,1.09861228866811,"Not in season","Low"
